NA1_5198062109,100,1145,8,107,39,81,267,23,104,50,18,555,3,17500,8278,15895,15959,8982,916.6959543740929,68,8,14859,0,13371,21923,10442,778.3614595109889,0,25,24940,6689,9510,22109,16798,1306.452221449512,83,0,15746,12001,1945,9888,4638,824.824166348404,73,16,4705,2185,6531,5284,1800,246.468140761818,12,7,12648,4275,11569,27829,16197,662.5560459044215,76,8,8389,0,5173,15349,8052,439.4800621845608,5,18,10367,615,3469,20750,12972,543.0802071108277,66,2,5165,0,1061,12573,4382,270.58515460080065,53,16,5492,0,2188,14095,8194,287.6951256189409,12
NA1_5198052558,200,1900,6,64,134,222,223,8,72,39,18,117,23,24682,3184,5689,30568,33733,779.2155749998003,50,27,22831,1898,17435,36137,38262,720.7594655818136,7,41,26506,2543,1912,21522,11731,836.7737578729318,84,26,21695,1706,4896,30351,16514,684.8882157372686,56,35,19366,0,11826,40273,42157,611.3715666008354,14,7,29749,4839,39505,37700,23139,939.1692612111287,72,36,15265,4159,24147,49869,63095,481.93024196975324,1,27,24327,3745,10752,34383,32074,767.9892426693787,88,14,54150,10499,12687,37028,23580,1709.4725930898016,66,56,12857,2082,6299,12872,7352,405.89365814095225,11
NA1_5198041559,100,1911,36,131,163,22,235,8,5,134,147,111,21,32138,9839,31376,68481,45599,1008.5605888693328,56,7,13776,3067,11176,24430,35244,432.3436877416328,0,38,24173,2818,4949,17568,11455,758.6019927916989,63,60,19123,3003,7158,23945,10948,600.115068313858,63,54,22712,1992,17657,26824,16409,712.7658519151678,12,5,31205,2991,34041,29210,17467,979.2832133478954,80,24,27082,947,27137,50113,38181,849.9098909941391,2,51,44845,1007,1349,23957,14097,1407.3299333519496,87,37,17720,617,9175,17965,12740,556.0861350050458,42,65,8356,147,1142,25887,50094,262.2514689617875,16
NA1_5198021004,200,1555,8,104,112,21,555,13,30,950,523,902,2,17055,380,21849,29655,13211,657.641595189305,69,13,8762,0,8511,22317,11944,337.89468579046013,5,10,16994,1402,575,17171,11946,655.3002867426607,80,4,11946,143,5490,13900,10611,460.65985513775195,67,16,7835,0,3463,17656,7963,302.13891501199697,12,34,23612,3231,4783,20301,12070,910.511116466412,76,11,20678,0,14926,24499,10994,797.3688619031946,0,1,20733,1449,3012,22366,19530,799.4887522195914,79,16,15897,8255,4531,14989,9828,613.0201182104548,69,9,3182,1540,6039,9715,6258,122.71038907093511,12
NA1_5197987525,100,1931,83,126,38,910,80,8,121,45,112,235,10,22004,8294,8523,35185,29251,683.53489028375,66,14,28902,2726,20080,34169,23641,897.8067536225309,2,8,49021,6856,7998,38205,31172,1522.7495848436283,58,29,30479,4911,280,26296,12655,946.7996748195909,61,30,24213,2562,2810,26398,14479,752.1522328984671,11,6,28278,2279,40403,45533,18885,878.4031708009385,94,7,19031,10,15182,41907,21648,591.1826768772061,0,7,27189,4661,6057,41179,21358,844.5927210734928,88,17,14541,838,193,31804,21328,451.6996848639904,45,47,28898,98,13368,27833,12549,897.6655139929599,24
NA1_5197959292,100,1948,8,72,126,523,223,777,76,2,202,53,6,39237,7707,44132,42735,22495,1208.2463730497961,79,50,23184,606,16670,50293,73610,713.9179098371444,4,18,21956,4433,6507,32313,35115,676.1146300495352,81,21,38269,9946,7779,21167,15031,1178.4490455852863,49,34,19476,375,15274,52903,38169,599.7297641173557,12,39,43476,657,15604,43661,44696,1338.7712540033694,87,11,28886,3211,27108,48323,24377,889.5054117341817,9,14,16816,8776,9092,30663,30472,517.81928992107,59,56,52317,4053,6331,22031,10420,1611.0135677249398,58,80,14393,746,3530,29128,29899,443.23076540529667,6
NA1_5197912290,100,1418,8,203,163,42,902,13,145,157,200,111,4,16160,5291,20623,21442,11407,683.3116205333229,72,9,16014,3938,15026,23081,15618,677.1484977728492,6,27,17088,2840,1284,14101,8286,722.5792869200135,80,4,21256,5985,1819,13095,8245,898.8110270089229,68,13,5735,1189,7182,11336,5886,242.52430027464763,8,19,22317,3695,2914,24623,12402,943.6467489080809,87,0,10562,597,2927,15937,8411,446.6048861344815,55,23,17587,3341,1665,17721,18996,743.646096222412,84,6,3186,0,9193,21854,13138,134.7515764282317,0,38,5053,0,1298,19045,14684,213.66572725263035,6
NA1_5197864637,200,1438,8,60,157,42,111,23,72,799,30,43,4,17343,949,14424,24758,12927,723.529594224669,56,24,14001,2,14369,25783,10708,584.1059681248148,5,25,17469,327,5759,21462,18847,728.7855039423313,81,0,14606,1268,2783,13019,6952,609.3598133757498,63,49,6352,319,1318,18778,20803,265.0022737601034,15,10,19785,17691,16794,29832,20341,825.3820130315522,67,42,20364,0,17778,33203,46328,849.5635487323789,2,13,17198,3161,3095,16339,14319,717.4596238926583,75,13,16289,1713,712,13781,5519,679.5472216419669,47,23,7974,1401,2615,9742,4479,332.6920941961108,17
NA1_5197825785,200,1825,92,876,142,145,526,8,62,90,202,37,35,28401,6615,7486,35581,44210,933.3893799699023,58,34,28109,7545,26220,42268,25028,923.7882481089855,1,46,27053,2724,3437,25910,11046,889.0628462035611,81,6,25284,2573,5453,17837,11074,830.9376821102903,75,55,8524,211,1590,28298,32705,280.13165708685557,9,6,28539,7274,29833,37439,20572,937.9144238854458,76,15,23313,6918,14861,39406,43580,766.1662915675465,1,43,21923,4019,1319,20098,12295,720.4802805092082,88,31,22187,3720,4066,18903,9319,729.1772765280537,57,18,14043,2892,23387,24931,15526,461.5109607072512,13
NA1_5197312552,100,1532,777,77,84,21,26,57,203,517,22,117,26,24282,6866,11294,21839,20696,950.715961255117,87,32,16087,6582,26306,45639,51522,629.8613518997347,0,2,25743,3267,977,17629,9125,1007.9082668594532,73,9,29911,8618,8468,19484,14661,1171.0864751119839,53,29,11247,2349,5845,11913,5246,440.36308124039095,23,59,16654,5651,15555,39753,51016,652.0758488678982,79,12,17961,0,16181,32519,15050,703.2385986961975,2,21,21653,0,4852,27818,16722,847.7661712579278,71,44,20680,2773,1395,18502,10981,809.6781135810876,77,20,5995,1214,4017,14545,8550,234.7434531001162,12
NA1_5197307768,100,1133,6,799,517,21,99,8,120,92,22,26,11,10721,1357,1891,15366,10816,567.3263525491789,67,7,6227,5168,11083,16495,17310,329.5420284247452,7,16,14221,2912,3516,13457,8215,752.5359279405279,71,4,13137,5828,3805,7891,5792,695.1712461023983,76,16,7931,1885,426,5748,3185,419.73256126401003,15,3,12900,2216,13085,18268,9231,682.663485125686,72,9,4212,0,13393,24309,14296,222.93367372377858,0,16,7060,986,221,12318,8589,373.6226112036503,88,19,4704,380,1374,13922,6412,248.94479772058193,52,12,6741,0,3069,6940,2482,356.72972603951007,15
NA1_5197300989,100,917,8,200,43,498,7,126,254,711,29,12,3,12142,2549,13349,14184,6916,793.6191727536655,82,17,9555,0,7311,10272,6191,624.5125967743461,5,30,12150,732,1287,6668,4710,794.1050836789776,83,10,7434,3595,727,7813,3733,485.9153293386918,70,8,6810,151,173,6134,1890,445.12035304650175,15,5,9243,0,278,11410,4924,604.1716110118886,59,8,3283,0,4844,13731,10982,214.61288728716517,4,8,6685,1610,322,10380,5829,436.9218428197384,80,4,10030,1033,959,10620,4676,655.5801954616741,44,18,1797,136,2025,11307,8058,117.47666526230869,14
NA1_5197290369,200,1559,8,200,3,236,555,63,131,41,145,12,7,31250,3859,30504,35959,16156,1202.3061007136293,90,33,18051,1068,11802,30500,19169,694.488908164412,7,36,15136,2745,2876,23035,37868,582.3592109219466,79,2,13547,184,1182,17769,7715,521.2283424357769,58,37,8315,183,4371,19302,13943,319.9256496088726,15,15,20084,1476,2409,16717,8176,772.7046104631535,58,13,17203,8637,12371,22787,34268,661.852976057403,4,8,19844,7700,6826,25425,13935,763.4713137475683,69,7,31797,8482,5019,20373,12810,1223.3330278035814,37,74,9311,976,21967,29110,34979,358.25092819670243,8
NA1_5197278669,200,1876,92,59,112,910,235,8,76,516,222,57,24,19499,5583,3081,31832,46710,623.2483048958034,75,22,12103,0,16999,39279,47620,386.8742000341978,0,30,37477,3282,3677,22345,24392,1197.8750435886611,93,51,35335,2531,1980,19518,11786,1129.4302635674446,76,64,31976,1559,13307,25850,11025,1022.048289750215,8,5,25429,6760,36137,35105,28902,812.7866008491789,83,8,17327,4155,30425,38948,29625,553.8430845404133,4,33,14564,2912,5956,37779,48484,465.52939409224075,86,25,35332,8366,6272,26600,15571,1129.3228890224475,57,69,11549,0,5084,31895,30502,369.14610081164943,11
NA1_5197273082,100,1360,8,234,126,429,235,36,121,61,81,16,4,21502,2559,23103,22079,10372,948.1765608283539,89,10,12821,5379,17194,27665,18193,565.3664946466794,1,11,18086,5567,440,13774,7493,797.5690726882042,79,15,21728,8256,4699,13939,8333,958.1722801613253,76,27,16681,2194,7468,16452,7293,735.6005047912995,5,12,15571,0,9673,32289,14195,686.6388000362853,67,3,12052,0,12190,24613,14928,531.4544801030526,3,13,15478,0,419,19040,11971,682.5447055307999,86,0,14043,0,2239,27289,13075,619.2730483990417,59,23,4073,0,21451,8605,4114,179.6269968776038,8
NA1_5197261009,100,1223,8,120,61,51,12,6,200,126,4,497,2,20706,12535,22795,20160,9477,1015.3886672957723,72,12,9449,3191,19081,27550,17365,463.35438488236275,2,21,21669,1851,1435,8569,5810,1062.611051294603,75,9,9524,6831,2563,10036,4578,467.0698205290702,64,45,3424,1883,5714,14647,15215,167.9284178462933,14,8,7955,71,1087,17592,10529,390.13340910775236,54,15,6580,0,6060,18470,9572,322.665547455894,8,9,12622,0,691,17479,8774,618.9640339390605,73,12,9389,757,1278,11608,4419,460.44211583143266,64,18,3402,0,2551,9686,7245,166.8653426708247,12
NA1_5197235189,200,1904,799,9,80,22,201,8,234,246,147,12,12,19130,2357,4655,29064,19965,602.642498128297,51,59,24776,0,19658,38332,23671,780.5143480047136,5,29,23369,801,6686,28619,23277,736.1880220614639,61,62,22698,1707,3596,17081,8173,715.0575997876966,65,57,9667,499,3424,22307,21953,304.53277422564486,11,6,34500,9935,47306,34461,27474,1086.8291152277786,75,30,21327,0,20153,39771,34034,671.8570442673661,2,25,19968,1576,2725,21653,13277,629.0432512151161,61,39,20442,1333,7565,16217,14009,643.9955029977331,49,76,9694,91,8621,24422,38590,305.3821626876003,12
NA1_5197217746,200,914,13,59,112,81,78,8,42,134,15,555,6,11051,0,697,14367,4428,724.5656980846531,79,9,3708,0,6065,11436,9805,243.16676713629235,1,2,4778,0,371,11563,5252,313.27254970689904,71,0,4907,0,1541,5110,2612,321.79337829803006,68,5,3406,0,0,5164,3247,223.37026390195908,14,3,12601,5878,14456,14402,5978,826.2231206149314,87,2,4770,150,8269,14904,6181,312.757503736385,7,20,12666,2058,191,6561,2586,830.4712894428365,84,0,6904,394,1402,5630,2324,452.7218544951823,52,6,1885,0,1191,4790,2637,123.62635176331513,18
NA1_5197137344,200,1427,80,121,38,42,555,8,77,112,222,89,16,12939,1678,343,22361,11372,543.7507558525463,63,14,13996,0,13999,27764,17816,588.1488611739501,0,4,11720,0,4188,24641,16975,492.5063546734632,56,2,13450,726,2140,20273,11396,565.2160086092778,65,20,5581,0,3320,20687,11271,234.55335413837432,21,4,17992,12347,20764,22860,11362,756.0573725449146,74,11,8627,7109,12636,20325,17675,362.5387638972498,5,18,29095,3151,1943,16320,15801,1222.636171648245,76,16,26816,8478,5970,15485,8628,1126.8563969835222,73,35,5337,1376,2180,14262,15267,224.28834232845875,15
NA1_5197111847,200,958,893,254,19,31,555,777,64,134,96,117,3,8658,2955,989,9121,4830,541.8599397566053,73,16,6809,0,5972,12635,11587,426.116007394714,10,7,4541,3808,7153,20572,12170,284.21355176536576,56,41,4159,0,1833,14046,8217,260.2989302646209,53,13,2906,0,918,6659,2857,181.86794331570334,10,9,8327,1010,5551,12259,8524,521.1731901829894,70,6,7619,633,8755,13391,10827,476.84365534188447,3,23,13377,1726,0,4999,2192,837.1531098119337,79,6,13083,1522,1455,6044,3582,818.7638897691221,65,19,6545,582,0,3790,1790,409.5948975272723,17
NA1_5197029029,200,1126,78,5,134,119,111,8,64,1,22,201,11,8144,0,813,19834,15110,433.6625797845883,68,12,6928,3847,11321,21752,11196,368.91726435675474,2,17,8192,7,344,7562,3106,436.2306289558527,67,11,7268,693,1131,11925,4880,387.04237622076016,49,39,3189,0,717,13631,15659,169.85008684739807,21,8,16488,1973,17817,16876,8413,877.9305625451501,82,14,13516,1818,10510,16471,16094,719.7286562888984,1,12,6719,726,43,7354,4681,357.782646801225,75,33,15645,11894,713,5214,2332,833.0534781896908,54,36,5941,5820,1868,9995,9663,316.3546739443208,11
NA1_5196994337,100,1502,8,234,777,119,53,799,72,99,51,89,8,30706,5358,36133,27055,13686,1225.8179853864556,75,23,14265,0,18561,29812,17720,569.4891772364971,2,20,17384,5149,7757,24150,20311,694.0001163958381,72,14,13245,4013,1578,16470,10029,528.7479310615347,62,48,8081,215,1234,12671,9753,322.6361611192655,7,10,18191,3605,3774,22944,23040,726.229727995102,48,32,13329,854,11019,32205,32968,532.1331002768197,10,40,14958,696,392,18432,11645,597.1658292200076,71,18,20792,5617,2279,18604,8736,830.0421816978103,51,31,7038,579,1476,14923,18678,280.9706432464397,18
NA1_5196949702,100,1456,8,104,133,29,201,122,72,127,119,497,9,39367,9809,32872,24541,12997,1621.2794030400348,95,27,26776,1490,8839,24721,15237,1102.723868878587,6,33,23742,804,2110,26490,11020,977.8097462822801,42,10,21606,7372,1913,15584,6458,889.8249237452171,46,50,7172,297,865,21071,17326,295.3795030140743,7,22,15667,6193,3508,27965,20177,645.2498225207142,64,42,16124,2176,9819,40588,40554,664.0473964864855,3,51,23647,899,4496,25400,10637,973.8707228280231,62,15,31177,2275,1834,21982,11920,1283.9924661309317,76,31,6841,122,6513,22628,20899,281.76503350991413,6
NA1_5196904581,200,1675,69,62,61,950,267,8,120,134,110,37,21,11501,590,6269,26592,13000,411.82261847412457,64,15,12103,0,12573,28666,23960,433.38459649656573,0,24,15177,2540,637,12496,9751,543.4644979403214,88,0,14090,4204,3932,23232,22586,504.55543300038335,72,18,5144,145,9248,13401,5647,184.21199477725241,14,5,28956,12741,37224,26487,13992,1036.8386643486926,93,16,12158,2589,25987,41975,31909,435.3591290513452,2,37,16647,2473,1231,13995,8779,596.1116825086552,80,17,15037,7839,1956,9693,5067,538.459611980372,64,10,5095,6600,17487,10528,6132,182.4503293294066,8
NA1_5196533088,200,1441,8,234,112,901,267,86,163,157,134,526,4,16482,1279,18996,27752,11811,685.8875093431699,66,8,6583,1897,11736,26867,14558,273.9534467851026,2,10,14260,1014,0,19795,8597,593.4329771830771,80,7,6921,0,2739,19277,9664,288.0079401108916,55,21,6684,712,11172,24306,6701,278.14906144981006,9,31,15229,8585,2364,26794,27173,633.7384628064099,47,24,29746,1851,10945,18267,8244,1237.8577623206472,7,17,14604,5580,3758,15844,14426,607.7415777833303,86,36,24971,9464,2305,11574,5874,1039.1390465631493,73,35,9497,391,2468,17439,22545,395.236739792409,15
NA1_5196516658,100,1628,62,76,91,119,267,8,104,240,910,111,10,14461,8937,2404,25423,19077,532.5506723591054,48,6,18051,0,26666,34538,17466,664.7946643700418,0,5,24039,7574,4037,29932,14834,885.285496389525,65,8,38670,6508,7159,26313,12806,1424.1041109235916,80,36,9907,2907,20375,15781,5824,364.87252002464413,6,6,27210,4000,32315,34778,12606,1002.0877497206621,69,19,18671,1394,7902,26972,13808,687.6065559117089,9,9,19135,0,4304,32599,23335,704.7057823929358,40,22,22910,678,1387,14989,5588,843.6997719184085,60,41,6974,0,1453,17260,18458,256.84287188674904,11
NA1_5196506966,200,1360,8,59,777,51,16,58,234,91,143,267,8,27481,2657,19000,24224,11595,1211.752441259101,86,23,13010,0,9182,24261,20353,573.6832867092896,1,17,20121,2314,6349,20541,15635,887.2455212247842,77,10,9543,2950,1882,17634,7929,420.79945788983434,72,30,3927,0,10343,14994,6788,173.1967137858529,13,19,11941,3838,6521,32152,15927,526.5277242797853,59,16,14319,7243,17023,27995,18861,631.4133465117728,2,6,31701,2023,7591,26771,15563,1397.8223433957853,82,24,17916,3685,1314,7926,4227,790.0137122252302,81,25,8038,1322,4542,9836,4459,354.4522861448252,9
NA1_5196490492,200,1954,8,5,127,145,111,77,104,91,143,43,7,26566,2112,32588,35541,15905,815.609713335035,58,29,25109,834,26339,52827,41269,770.8804496884851,1,71,30038,1289,4187,36034,13102,922.2131551639197,71,3,34508,2272,7158,27993,18822,1059.436811725786,58,55,10305,0,561,27477,33617,316.3971428242473,11,45,27976,3417,9048,37016,65918,858.9109586562557,77,26,31090,7196,13747,28008,24024,954.522526992199,5,4,37801,7399,10765,39760,26960,1160.5469851607288,75,44,33814,4358,1699,23790,11067,1038.1295670597165,51,34,17009,2681,4979,28264,18719,522.2246525909486,19
NA1_5196484748,200,918,67,72,99,104,43,122,9,8,202,12,1,7989,678,305,11056,3129,521.7564111754962,28,13,6423,0,6964,15919,14738,419.488245930739,8,13,6539,0,0,9313,4403,427.06777658259796,65,9,7873,288,667,9081,4556,514.1805155913239,58,15,7162,0,0,8493,4078,467.7159643914327,9,14,10015,3957,3023,9639,5126,654.0179982009098,64,15,3865,0,14505,17881,7811,252.41466792703017,7,3,14694,5627,12468,13826,5889,959.5872724260217,74,14,9936,3047,2154,7655,3035,648.8875784596297,67,41,3921,715,3880,11493,10219,256.0764565497997,14
NA1_5196472559,200,927,799,245,777,81,16,8,104,69,910,53,2,6199,0,495,7772,4922,400.7373832736019,62,9,6468,0,8117,15700,7247,418.15174836278754,0,10,6615,0,2272,15440,10452,427.61270415558954,92,0,6319,0,695,8627,2937,408.4979463030666,58,12,1681,0,7165,4066,1599,108.69902139187948,16,2,8925,5180,11866,12017,5613,576.9579032416937,91,12,10474,0,6837,11288,5774,677.0992768518437,2,17,10699,879,1520,8443,3995,691.6169079499841,74,6,5818,2776,14,3976,1693,376.0926403581766,86,23,3780,0,475,7037,3887,244.353863568165,10
NA1_5196468910,100,1451,126,62,112,50,60,8,234,43,42,38,14,20446,6887,5483,18644,19238,844.9988406337922,64,15,12135,212,14108,28588,21659,501.5159742079748,0,17,23324,4559,2695,13668,12864,963.9458262251816,70,56,23395,1706,12685,33027,22051,966.8818600779647,65,23,13344,7492,3109,15124,6214,551.5148371685469,20,5,21577,546,26418,30661,13693,891.735488601231,79,10,9770,0,12791,28265,15095,403.7930005280524,0,37,17751,1258,2290,16308,12151,733.6121381774227,15,0,17509,904,622,21634,8640,723.6224068953453,56,4,7281,1594,1614,18888,14835,300.9416335774392,72
NA1_5196461057,200,2107,8,203,112,145,267,27,107,42,3,43,9,34175,1256,35032,49873,23831,972.9713299799312,62,15,35964,0,18715,48966,26994,1023.9110850355695,3,29,34091,2299,1972,39217,25033,970.5706442650521,53,7,34281,1814,5135,37268,20410,975.9842255831879,63,27,8303,0,25381,23462,7251,236.39225388844153,9,37,34729,5610,8645,51416,50104,988.744214352067,48,11,43645,1422,18865,47043,27426,1242.564543507044,2,7,41431,13984,7145,26348,15507,1179.5301678500405,73,50,19513,7407,3597,46646,70440,555.5433296332303,48,29,35269,4138,2448,18264,13271,1004.124528169076,21
NA1_5196443107,100,1919,8,238,84,22,89,64,517,28,42,78,9,44700,2704,48536,42984,31318,1397.2782483355704,67,8,22557,3948,18790,30858,17447,705.1239640226798,6,3,32354,6301,6936,32791,22897,1011.3763368654783,80,36,13383,9390,1649,18081,8748,418.36316976329044,49,38,7868,812,1122,22296,26460,245.95724253479415,15,24,17811,3382,16430,42662,37986,556.7809247059041,62,24,17727,1577,7984,38831,21259,554.1353869803772,69,19,15552,1233,16121,27758,14995,486.15418871505574,0,2,29513,2892,3329,21771,10346,922.5711448196209,60,45,16990,778,1619,22542,26083,531.118134239908,11
NA1_5196427489,200,1651,240,72,134,112,53,8,427,893,42,526,4,10522,9481,3800,39274,18639,382.3113450582389,42,48,18966,0,14506,43353,39758,689.0835124586841,8,36,19927,3023,1499,20290,7206,724.0166903418843,82,18,26544,0,418,14256,10105,964.4262724257363,62,46,14610,0,901,22961,15970,530.8320980295066,10,6,38608,4068,39927,36703,21074,1402.7277280580686,69,48,10920,383,6047,17566,11039,396.78366870602247,0,8,34788,10015,3757,19446,7537,1263.950728982215,73,0,19466,3098,4818,20622,12553,707.2709305610855,71,43,11373,129,3650,21083,29889,413.2098168959326,9
NA1_5196420564,100,1042,421,64,112,910,40,8,62,84,81,267,15,11136,5098,7124,16548,7781,640.750086613141,67,8,12676,2314,11683,18993,17776,729.3280362058092,3,8,7458,2579,611,5545,4365,429.12776666448065,68,9,8242,1383,630,7659,3963,474.2205949835424,66,13,1994,2403,1541,2529,1280,114.72779153894136,14,4,13401,0,8982,16918,7703,771.0759978222067,65,5,4641,0,8118,17017,12597,267.05773209591007,0,2,8656,0,541,12030,6451,498.06611442200983,78,0,8016,219,2553,9437,4107,461.24943204858664,62,6,1852,0,3320,2613,924,106.56874430184097,19
NA1_5196203994,100,1408,57,72,127,39,235,8,120,55,96,412,33,8952,4603,6937,25458,23596,381.3416637382066,59,43,18511,1256,15464,31467,42064,788.5171283552208,1,42,20620,875,2745,18501,8672,878.3751871437394,80,17,19726,8817,10765,25686,14900,840.2759965196045,64,39,15908,4168,22016,17146,8057,677.6375125350136,9,5,15071,4853,18964,22664,11116,641.9809254382376,93,16,11785,0,17690,33782,24839,502.0352053640568,3,2,26153,2653,5262,21812,12931,1114.058577552403,89,17,26034,125,17,12546,6892,1108.9748639830555,61,28,5092,259,279,20533,15083,216.91300208029205,17
NA1_5196175192,200,1949,126,60,39,63,267,8,72,112,202,29,14,27792,2991,1846,26632,17554,855.4394096236916,62,26,28608,1954,16562,41134,16816,880.571929326571,2,17,28282,5904,11773,37733,30711,870.5329046967854,80,38,34636,2358,2325,28225,10805,1066.1162688290171,52,27,7851,969,18053,19527,7197,241.6817132518187,11,3,30114,8850,39423,43351,19264,926.9356656480321,71,43,14025,1948,19175,50928,65841,431.7131975606748,10,16,25001,2453,3646,22780,17211,769.5448533620198,50,34,29310,5070,5796,22052,8527,902.1912022115699,71,13,30672,3960,3265,26797,10865,944.1011587503024,6
NA1_5198843764,200,912,893,91,246,145,16,92,59,134,67,117,2,4558,814,790,9151,3326,299.63491967313473,47,6,6784,220,7531,18232,8330,445.9499198541039,4,9,5169,1275,272,6254,2377,339.7467703598841,58,0,6124,377,699,11700,5669,402.51879751654076,63,14,2302,179,7405,4939,1934,151.3404588486648,6,10,7341,4384,900,7834,4950,482.5141236549228,60,12,7195,713,7883,11802,12419,472.94941835045046,0,21,7856,236,0,6289,3797,516.3692117872272,83,3,10221,2558,1450,6852,4008,671.7972696217694,55,11,4558,453,118,4369,2073,299.59367990681585,10
NA1_5198810099,200,1667,266,121,950,910,40,83,203,268,145,111,16,13724,865,6521,28463,21850,493.77322401399067,79,15,18606,1793,14875,29873,16497,669.4306697735892,3,0,21478,6907,6707,29879,30694,772.7764359566394,78,30,27928,3272,1120,15815,8980,1004.8206342752179,54,52,8867,1396,10148,14898,7822,319.03804025948466,9,9,15474,6237,8793,27264,17076,556.7606376109796,65,12,22108,5611,21971,31133,17200,795.4431618260173,3,15,26981,3337,4475,23812,15258,970.7617644000808,70,4,23075,5170,4276,18731,11452,830.2333342793097,72,41,5944,504,2059,18904,21158,213.88859465388796,17
NA1_5198056051,200,2291,126,62,950,101,29,80,64,163,69,12,23,41364,6422,2989,31873,31206,1083.0286464046862,76,21,17062,4652,18200,56588,53798,446.7449379467239,2,1,43846,4713,17526,39614,42229,1148.0102731404843,74,32,32161,2467,1673,30369,12499,842.0754796530167,56,16,40686,6107,3994,34929,16210,1065.288551336253,6,31,28501,2765,5925,32449,36842,746.237616059289,75,26,34210,4954,34955,65745,78303,895.7231766487781,13,46,39345,5251,2255,32033,20287,1030.167043455704,70,47,42250,7066,12390,44786,29560,1106.2243527980338,61,68,11410,2016,31825,48438,69105,298.74611377552844,13
NA1_5198047123,200,1739,126,427,950,112,78,8,64,777,18,526,12,22274,2751,1051,25076,15825,768.4040235833306,65,56,11151,569,10452,23773,15265,384.6716897309532,0,4,31442,0,7687,32419,54631,1084.6436173472464,60,25,25346,3032,486,13726,10041,874.3668298119209,72,61,17296,751,2270,25896,28403,596.6755930740114,13,4,30242,9733,37804,28180,16370,1043.2482210151795,81,30,22647,4076,21875,42980,40315,781.2512749767337,0,46,35395,11985,15751,35077,35167,1221.029641968866,76,10,14478,2689,5188,20320,9564,499.44137842105073,50,43,9963,729,3102,21822,37174,343.70237908071914,16
NA1_5198038105,200,1941,164,120,112,910,526,92,200,134,202,78,20,19605,5872,5328,33935,32450,605.9245252096658,59,31,32214,6612,26294,45661,47913,995.6135806435173,5,19,21543,6235,541,27994,21621,665.8327568468984,58,26,25034,5252,597,19874,13652,773.7198124134833,67,46,11519,1800,2599,25749,42100,356.0214039595777,10,38,25315,6330,5957,28699,35644,782.417838352678,72,32,17928,3121,17524,42265,33031,554.1042854356672,1,54,45874,5833,2873,24597,11375,1417.808168411488,73,20,19561,8570,5302,21283,9963,604.569484151169,63,34,9577,335,1672,22094,16513,295.99464848421445,5
NA1_5198030482,100,1136,126,59,134,78,147,31,121,39,18,60,3,8161,7705,1912,6521,4108,430.6591067862741,83,16,12072,3338,10247,18569,22630,637.0386500950335,4,33,11583,1248,0,5210,2126,611.2394616184914,83,17,8732,736,0,9490,7466,460.76740097191356,16,7,3980,532,751,4673,2661,210.03641394762695,50,34,6928,481,3252,14575,9992,365.6112639429794,66,3,2450,0,11142,19778,8942,129.31212760024408,8,9,8198,471,5622,15309,8978,432.59254641259,74,2,5015,1806,1146,9166,3269,264.6702411303797,81,23,4094,57,617,7954,2731,216.06969784751163,5
NA1_5198024967,100,1212,92,104,112,38,22,240,246,39,202,43,29,19361,5342,3552,17043,21293,957.9309994259772,87,11,13865,1804,5561,12966,8266,686.0291202673778,2,17,23402,2691,624,9179,8122,1157.8498734154132,73,2,11718,3246,747,9807,3551,579.7730353352856,51,24,6899,1302,128,12012,3720,341.33870410351864,8,4,5549,5683,3995,23111,11944,274.54836433076457,67,8,12259,0,6445,18683,7634,606.5605926191544,0,12,12965,2770,6338,23190,17715,641.4763294689303,77,18,6159,1205,1903,12669,4512,304.7546002731523,58,15,8162,1243,890,12509,5728,403.8626772799903,13
NA1_5197998428,200,918,157,131,112,51,432,23,234,142,103,60,14,9095,3238,1707,10319,9346,593.8367456559081,70,0,2047,0,4732,11247,8666,133.66609656440409,2,4,8718,237,0,8302,3986,569.2524683986999,69,2,2261,595,143,3341,1023,147.6753781490541,47,23,3009,78,743,7026,3290,196.52034794497354,17,5,8829,3619,8832,18787,14908,576.4996184033911,83,13,6355,0,9232,12172,6063,414.9234392510531,1,7,5096,1489,557,5244,1899,332.77257980599416,60,7,7483,3516,1944,3409,1362,488.59819624675663,83,11,4193,1667,790,4526,1483,273.7891109946083,4
NA1_5197374174,200,1746,58,203,526,42,112,24,72,555,29,60,19,19911,4391,8888,48205,35307,683.8483686476915,82,12,31236,2681,19206,45367,21163,1072.7873194913564,3,44,11159,437,504,29321,32852,383.2539343398095,7,3,28400,4539,1679,25242,14483,975.4042364630012,57,24,20117,2392,920,25884,17177,690.9282939809137,47,25,27375,9231,7527,38959,30607,940.2081947113946,66,48,20705,1510,15505,35070,68553,711.1094284251554,3,35,20509,2190,10223,29611,16285,704.3895834283621,45,10,48080,12533,6875,24029,12569,1651.3050793543382,65,39,33626,1056,5557,22773,8846,1154.8892584658329,2
