200,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,102,3.0,2394.0,2902.0,10351.0,17874.0,11816.0,130.0,1.0,234,16.0,18050.0,1783.0,14680.0,31379.0,21701.0,652.0,14.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,19,28.0,16580.0,1151.0,22730.0,40293.0,30894.0,608.0,2.0,887,6.0,20227.0,6880.0,5046.0,25902.0,18486.0,731.0,69.0,81,3.0,24016.0,4422.0,3945.0,18957.0,9940.0,859.0,63.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
200,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,142,42.0,21240.0,1480.0,2131.0,19515.0,7654.0,739.0,51.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,99,28.0,13469.0,1835.0,308.0,12438.0,7601.0,588.0,72.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,69,28.0,19421.0,2848.0,4859.0,21305.0,12159.0,741.0,62.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,143,28.0,22554.0,2107.0,1711.0,15996.0,7337.0,834.0,60.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,99,28.0,13469.0,1835.0,308.0,12438.0,7601.0,588.0,72.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,154,29.0,19091.0,4096.0,34176.0,36491.0,25448.0,674.0,55.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
200,202,27.0,18806.0,1869.0,3229.0,18222.0,9544.0,634.0,56.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,245,15.0,17816.0,4134.0,7108.0,22775.0,14915.0,665.0,56.0,266,18.0,18078.0,2067.0,9396.0,27865.0,22276.0,707.0,58.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
100,113,29.0,13374.0,860.0,12618.0,32952.0,42436.0,482.0,3.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,133,30.0,21358.0,2479.0,7208.0,26269.0,13012.0,730.0,52.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,126,12.0,25839.0,5453.0,2610.0,21636.0,14522.0,903.0,69.0,30,19.0,23893.0,2355.0,2810.0,19574.0,8079.0,881.0,29.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
200,893,8.0,22327.0,2983.0,6946.0,21981.0,10062.0,818.0,51.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,106,27.0,19404.0,4119.0,7796.0,31983.0,36160.0,705.0,62.0,99,37.0,22379.0,3251.0,901.0,13495.0,9906.0,762.0,60.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,80,22.0,21495.0,2892.0,3269.0,23506.0,18621.0,780.0,62.0
200,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,799,12.0,21134.0,3508.0,5022.0,25015.0,27670.0,767.0,66.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,99,37.0,22379.0,3251.0,901.0,13495.0,9906.0,762.0,60.0,27,41.0,14782.0,1070.0,1962.0,25322.0,21617.0,497.0,21.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0
100,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,711,33.0,21293.0,1261.0,2570.0,21056.0,13424.0,720.0,64.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,67,10.0,17113.0,1851.0,6865.0,20523.0,9333.0,698.0,36.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,38,5.0,23217.0,3612.0,3724.0,23636.0,16793.0,847.0,64.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,910,22.0,21915.0,2804.0,1113.0,18061.0,8349.0,748.0,70.0,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,56,134.0,13063.0,2445.0,11801.0,29369.0,17863.0,501.0,26.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,29,8.0,17868.0,1898.0,1494.0,20189.0,6742.0,653.0,18.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0
200,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,50,41.0,20476.0,2445.0,8081.0,25605.0,15799.0,737.0,55.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,34,35.0,15240.0,3011.0,3204.0,21831.0,11124.0,580.0,59.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
200,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,23,9.0,11562.0,13176.0,11275.0,15162.0,9615.0,764.0,99.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,498,16.0,21071.0,4437.0,3780.0,18486.0,9173.0,767.0,61.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,32,36.0,15153.0,726.0,5635.0,27398.0,24044.0,526.0,24.0,36,14.0,17761.0,1809.0,39754.0,51566.0,41136.0,624.0,4.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
200,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,38,5.0,23217.0,3612.0,3724.0,23636.0,16793.0,847.0,64.0,893,7.0,17605.0,667.0,2630.0,19249.0,7135.0,646.0,26.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,518,37.0,19720.0,4073.0,2759.0,19254.0,10128.0,667.0,49.0,63,31.0,20084.0,1302.0,1380.0,20690.0,7755.0,700.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,36,14.0,17761.0,1809.0,39754.0,51566.0,41136.0,624.0,4.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,127,43.0,18417.0,2126.0,2088.0,17396.0,8988.0,697.0,69.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0
200,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,99,37.0,22379.0,3251.0,901.0,13495.0,9906.0,762.0,60.0,30,19.0,23893.0,2355.0,2810.0,19574.0,8079.0,881.0,29.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,11,2.0,8881.0,1337.0,8149.0,22078.0,16269.0,401.0,19.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
100,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,427,44.0,10591.0,2019.0,4934.0,15732.0,13021.0,380.0,43.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,517,22.0,19730.0,3237.0,8079.0,30957.0,20172.0,742.0,61.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,50,41.0,20476.0,2445.0,8081.0,25605.0,15799.0,737.0,55.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0
200,2,15.0,20039.0,1725.0,22230.0,36484.0,38888.0,701.0,6.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,99,28.0,13469.0,1835.0,308.0,12438.0,7601.0,588.0,72.0,19,28.0,16580.0,1151.0,22730.0,40293.0,30894.0,608.0,2.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,3,37.0,17567.0,2676.0,2816.0,27794.0,39823.0,620.0,65.0
200,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,106,27.0,19404.0,4119.0,7796.0,31983.0,36160.0,705.0,62.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,0,0,0,0,0,0,0,0,0,107,14.0,19008.0,2992.0,17672.0,32279.0,17692.0,687.0,2.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
100,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,6,22.0,15162.0,4288.0,4157.0,25662.0,24093.0,557.0,72.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,107,14.0,19008.0,2992.0,17672.0,32279.0,17692.0,687.0,2.0,106,27.0,19404.0,4119.0,7796.0,31983.0,36160.0,705.0,62.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0,23,12.0,18829.0,9368.0,29404.0,51919.0,43196.0,569.0,43.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0
200,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,35,39.0,28951.0,2188.0,12399.0,34851.0,23308.0,816.0,3.0,79,47.0,17903.0,2982.0,7866.0,27701.0,20703.0,695.0,57.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,0,0,0,0,0,0,0,0,0
100,80,22.0,18722.0,1307.0,13915.0,31563.0,23600.0,660.0,3.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,45,15.0,16502.0,3114.0,1882.0,17615.0,10514.0,592.0,75.0,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,233,32.0,25141.0,1566.0,32683.0,48490.0,39235.0,780.0,62.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,115,19.0,25300.0,4762.0,1514.0,16104.0,7016.0,835.0,41.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,74,21.0,20808.0,2669.0,1025.0,15747.0,5924.0,740.0,59.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,14,43.0,19464.0,3730.0,13041.0,46724.0,69186.0,653.0,20.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,7,15.0,19862.0,3764.0,2672.0,23673.0,9789.0,689.0,68.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,127,43.0,18417.0,2126.0,2088.0,17396.0,8988.0,697.0,69.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
100,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,127,43.0,18417.0,2126.0,2088.0,17396.0,8988.0,697.0,69.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
200,112,18.0,23650.0,2399.0,933.0,17435.0,15110.0,884.0,72.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
100,41,11.0,20639.0,9718.0,5437.0,21397.0,14783.0,782.0,73.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,245,15.0,17816.0,4134.0,7108.0,22775.0,14915.0,665.0,56.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,112,18.0,23650.0,2399.0,933.0,17435.0,15110.0,884.0,72.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,112,18.0,23650.0,2399.0,933.0,17435.0,15110.0,884.0,72.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,69,28.0,19421.0,2848.0,4859.0,21305.0,12159.0,741.0,62.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,887,6.0,20227.0,6880.0,5046.0,25902.0,18486.0,731.0,69.0,39,15.0,16359.0,3822.0,8396.0,27488.0,24387.0,605.0,61.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
200,36,14.0,17761.0,1809.0,39754.0,51566.0,41136.0,624.0,4.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,101,30.0,31312.0,2742.0,2429.0,19775.0,9538.0,971.0,50.0
100,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,78,36.0,15736.0,1737.0,4373.0,27664.0,35961.0,564.0,40.0,74,21.0,20808.0,2669.0,1025.0,15747.0,5924.0,740.0,59.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,85,21.0,20110.0,1747.0,2577.0,16579.0,8995.0,785.0,75.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,99,28.0,13469.0,1835.0,308.0,12438.0,7601.0,588.0,72.0
