NA1_5164880145,200,101,893,104,75,22,267,3,98,50,901,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,283,96,0,0,0,0,0,0,0,0,0,0,0,115,0,13,109,19,68.27055186186683,0,0,0,0,0,0,0,0,0,0,0,0,92,167,121,0,0,1,283,0,0,4,1,168.04577085318002,0,0,0,0,0,115,32,0,0,0,100,0,0,0,0,59.29347029746651,0
NA1_5164861371,100,1676,62,104,134,147,34,799,427,27,51,235,10,19172,11270,5515,20638,21973,686.1038262854995,67,20,24488,517,11898,21857,15721,876.3302116998909,4,49,29318,4796,2932,13787,7142,1049.1702037235855,78,39,15712,5569,3662,10926,8492,562.2678056668907,61,40,9477,1242,3007,21598,16207,339.14342562851095,17,14,20721,2355,5141,32480,37975,741.5244535633369,57,31,4723,0,4712,11203,5462,169.0219993049076,5,17,10515,1506,947,28937,24875,376.3194704089093,68,17,21111,2013,2978,21002,8818,755.5018543659938,69,33,6760,689,10718,18638,6085,241.91720827864458,13
NA1_5164847745,100,1550,3,121,58,202,497,266,77,2,22,34,44,23395,5666,1927,21620,27535,905.3258601691439,73,11,27675,4055,18957,35224,20812,1070.9269899941999,11,27,27757,6478,9126,33207,25773,1074.093808002955,61,34,27935,6522,3570,12681,7019,1081.0155209381076,87,42,11083,462,6308,20409,19588,428.8820170590632,6,17,22544,4588,10613,31277,25854,872.3980874958798,79,29,10174,0,13587,36420,35461,393.70646188899974,1,21,29011,2261,7657,34128,33799,1122.6234933275011,71,52,16722,872,878,14760,6445,647.1000839330745,55,63,10564,112,346,26492,12764,408.7985970297437,12
NA1_5164571444,100,1643,887,113,950,81,518,23,876,166,22,201,10,32142,10700,7741,26592,26703,1173.580591431916,85,18,8438,1110,11973,32671,42152,308.10636241678566,2,1,20567,1188,5699,27240,22823,750.9707276865984,80,5,28516,11796,8119,24632,13823,1041.194564587183,66,43,17723,2411,1095,16778,7730,647.0997575005306,14,12,28249,673,14980,31242,32984,1031.4324663458444,64,19,14171,0,18819,38825,24556,517.4261139599727,0,3,29639,2354,2213,21234,14536,1082.179788422157,65,41,12457,0,622,17638,7574,454.8516796545826,44,37,7760,0,3848,28755,27095,283.34949572321904,15
NA1_5164527845,100,1774,24,143,950,22,111,92,60,517,202,12,19,20774,7718,3816,39569,27120,702.3702531069712,61,73,33311,3904,7786,22286,9660,1126.2473040122136,10,1,25028,3885,4109,21023,18251,846.1815068130446,74,43,35815,7117,3195,13998,7290,1210.8996007725932,73,68,10170,0,1471,21323,31922,343.86831714360267,15,31,21340,4534,3885,27530,41436,721.4966797552418,77,29,26910,0,13642,34897,18126,909.8273285450522,6,24,16566,0,8179,39385,23922,560.1081523985862,59,36,24698,163,2191,16433,7426,835.0462927956883,60,43,6538,0,8223,29136,48857,221.04990248576402,16
NA1_5164468069,100,2078,79,234,50,15,37,36,5,711,22,99,58,33459,11754,18322,56595,59288,965.6204868886541,85,36,43821,3730,23221,59283,48499,1264.6482970522204,2,83,45581,4067,15947,62344,40098,1315.4584606177862,70,5,44823,3632,6656,35678,20949,1293.5721189823096,42,30,26986,6286,55790,41531,28738,778.8112730935294,11,24,38230,4756,18051,86813,61966,1103.2901594326927,63,26,26894,0,25118,49406,45927,776.1414564145713,0,47,40199,3440,4158,31675,24935,1160.1320141441288,66,82,55760,2574,6391,32885,22272,1609.202326712775,61,82,48369,1043,2564,29797,21305,1395.9025409181852,10
NA1_5164421693,100,1623,897,203,45,22,89,92,63,777,202,111,43,19238,5240,7780,32671,55502,711.128937332219,63,12,24207,3960,18075,26125,15493,894.7910699456668,11,16,25333,14142,395,15918,10143,936.4218059762372,80,50,18209,669,3172,12838,7618,673.0882888965346,51,54,8978,1627,1104,18494,18348,331.89445832478293,12,34,13483,258,1132,31125,23789,498.4070425377606,81,28,15978,578,10948,30120,13665,590.6369112068186,4,27,18896,3815,7252,25724,22059,698.4696335242386,83,32,13468,1347,1697,10912,4652,497.8594112344505,63,68,9288,373,2890,19262,33777,343.34692294196725,24
NA1_5164376670,200,1281,86,30,23,51,518,799,234,61,22,43,41,10172,2862,378,24679,24761,476.1062369627408,60,17,23359,0,8975,24790,9660,1093.251575320925,4,10,5305,1324,7375,22708,16111,248.2806910153728,51,4,6139,4828,1514,11644,5401,287.35350807608523,68,14,9430,904,1806,15877,5327,441.38165903976903,4,9,24291,4560,8149,21259,28367,1136.858876567243,49,18,8895,0,15573,28079,14383,416.3354250028996,10,23,20509,534,2092,10400,6959,959.8699562075611,65,32,14366,3953,3683,10813,6439,672.383334339597,67,27,8826,1008,3865,12507,7466,413.0970006810557,16
NA1_5164093333,200,1387,150,254,142,119,555,126,234,246,134,497,16,11066,1281,2010,19523,13796,478.37065007768905,71,19,9302,0,8941,25135,24668,402.1074082025267,0,19,8175,617,1887,11714,4593,353.4103612600184,54,11,6763,3158,3635,14261,9362,292.3598967144653,60,12,5342,0,1861,15415,7541,230.9511837549536,2,13,21106,6637,1772,12386,11126,912.3542942268542,78,19,14869,5983,14823,21222,13081,642.7817447662123,4,15,11258,6910,617,13129,6429,486.6694841907076,53,35,18798,5429,448,11526,5860,812.5921684053003,56,21,6183,3869,6801,10749,15258,267.27298849888103,13
NA1_5186997688,200,1167,42,120,3,22,117,58,234,103,222,40,0,9182,3288,894,6586,4537,471.9271808019773,77,7,7259,0,15227,25059,16800,373.0836080508577,1,11,6004,0,843,16332,18176,308.57587006240163,64,27,8605,1054,1263,10323,6132,442.3005441675153,61,13,4915,612,1684,8990,3883,252.606693707187,17,4,5697,2025,3779,18970,10436,292.79739374155423,75,10,8877,2788,13362,18167,9981,456.2405274955665,0,16,15590,4358,3354,7278,3535,801.2731707978454,77,14,11629,6735,1718,8049,5343,597.6799910907414,64,23,4355,1156,3264,6765,2769,223.84164754953628,9
NA1_5186975349,200,1667,266,120,84,498,267,54,27,910,42,57,22,14706,9369,9972,33028,22882,529.0084513028995,71,9,8127,0,18119,39583,25192,292.3474264987288,8,2,14686,573,1887,32654,17465,528.2921362237869,66,22,18646,1575,1273,22863,9650,670.7267107543553,70,34,10403,480,10968,17125,6263,374.2299820893383,12,31,24417,6538,1120,15030,23886,878.319050003273,51,27,9765,695,18279,32688,32613,351.2632528106969,0,35,37372,11601,1703,15507,8619,1344.2984485235934,82,1,23704,4838,1587,18525,10988,852.6568304541476,49,40,11460,1519,5585,18608,20402,412.2418571920419,17
NA1_5186922228,100,1671,266,62,245,202,57,41,200,893,119,20,29,30043,1981,14326,41223,25419,1078.407577562074,84,16,19855,1583,13614,30502,28017,712.7000043556559,4,21,31418,13558,7334,24655,16796,1127.7366182759592,58,29,15051,3672,3280,17589,7682,540.2816062020328,34,52,9509,676,4971,25406,20385,341.35649903714767,19,13,19982,3055,6711,28793,18192,717.2546137214575,58,23,15166,7886,11888,28713,26679,544.4008191132295,9,17,32126,3957,4137,21217,9156,1153.1718895582583,74,10,29620,5130,10141,29480,19619,1063.2307108553332,70,48,16664,1218,7013,28570,17028,598.1786434223302,12
NA1_5186907662,100,1521,54,234,84,42,37,200,85,3,51,235,22,11695,1984,1642,16529,20282,461.2314681505538,65,22,25477,5630,21867,38697,28034,1004.7654114468837,3,1,14717,3622,1320,19934,10761,580.4177948947505,77,1,30315,4569,2223,21247,12190,1195.5747143485257,46,17,7299,4950,29884,17492,9788,287.88970529002853,9,26,14637,1946,11047,28717,17887,577.2502324022543,3,19,15682,2677,2336,14680,8689,618.4952497901999,79,35,14995,2911,919,24870,29047,591.3780556291879,63,15,21306,2913,2781,21110,10513,840.2675280489085,54,24,11695,451,9655,17863,6517,461.2318532832645,13
NA1_5186169199,100,1710,58,59,517,81,57,79,77,126,202,147,28,27953,12906,10242,34461,35628,980.4768486486623,75,23,14265,8398,17766,30334,46670,500.38884347598514,4,27,24659,4891,7177,31316,18693,864.943409769032,67,4,28062,4139,2208,20411,10169,984.3122430819316,74,58,10338,177,6977,21826,19317,362.61580300892575,18,62,24263,831,8383,36045,30116,851.070633619402,62,31,17141,0,14294,35920,40876,601.2527635560091,2,16,20018,0,2381,22879,18214,702.1564180072271,79,24,18367,627,1885,16460,10653,644.2715230668781,76,31,13417,340,5697,14690,7846,470.64547439610527,11
NA1_5186158997,100,917,106,30,55,523,902,67,200,127,119,57,11,4499,443,0,7872,7406,294.20252714962373,64,6,6505,0,9581,15516,5941,425.3732153053675,0,0,6411,3301,216,6647,3036,419.25577217420516,81,7,10976,2613,2784,7586,4048,717.741275792444,78,7,2685,668,2828,4577,2087,175.60118911591496,13,1,5066,324,471,6796,2909,331.28537546628786,53,12,4605,424,5427,12657,6275,301.18085033895693,8,16,7065,2422,248,7223,2458,462.00028856619997,82,6,2970,0,1100,7274,3083,194.21962409278754,58,21,3599,0,1087,8485,4687,235.34301805502432,20
NA1_5184627986,200,983,799,104,3,110,25,2,76,7,119,57,2,9280,1257,1723,12905,9554,565.8426395658369,58,10,9228,320,6358,14888,7391,562.6729071272097,8,25,12046,739,706,10555,10602,734.4864924712834,79,10,10608,1384,401,8587,4017,646.7679563055301,44,33,5856,955,1478,7079,3217,357.07693540737404,12,7,9461,3491,4413,11449,8428,576.8352171243307,70,3,9341,0,12764,17697,7416,569.5585326757927,3,7,6812,0,400,10154,3685,415.36742602111815,61,9,11757,2775,5227,9818,5350,716.8346605483766,65,22,3721,0,1912,12708,6741,226.9146506551286,11
NA1_5183925583,100,1705,92,76,238,63,267,107,104,84,202,16,33,28093,8481,6527,24741,38931,985.527525891492,79,7,21668,4454,26311,35805,21095,760.1367814064538,6,10,29091,8475,1814,23272,14422,1020.5182868470898,49,33,22935,3491,2178,21385,9996,804.5788031654205,64,21,7233,848,9323,13676,4603,253.73918267077175,14,10,6043,580,9359,29090,18319,211.98902274791104,77,24,22162,0,8644,29635,18521,777.4686491731529,1,3,26358,2609,1762,32830,15453,924.6550973924093,58,19,18339,876,2514,18400,8371,643.3422520385717,65,26,3486,268,21949,18553,8075,122.30893816782653,13
NA1_5183878270,100,1624,799,76,517,51,57,897,60,910,110,34,9,14829,11120,6395,24865,23135,547.599662182658,80,10,42292,6515,34035,40421,24841,1561.7187342565262,0,28,27273,2363,13870,40129,26067,1007.1032995691583,66,25,23514,9307,2593,15812,8014,868.3125000167039,52,63,11594,389,5837,24929,22444,428.15364168578327,9,33,24101,2316,8666,36103,44623,889.9599413320584,79,33,25728,423,13169,32245,11141,950.0737244186142,1,27,23731,189,2423,23342,9481,876.3157614153405,65,23,25785,948,1273,17795,7216,952.1439748349275,48,49,6931,432,1688,30359,15705,255.9634932487714,15
NA1_5183850821,200,1606,106,950,20,143,53,92,131,55,134,235,24,13028,5071,9061,39521,53245,486.4637869969343,65,5,31396,785,5986,25439,16955,1172.3185600399327,76,17,6458,351,14100,32305,20563,241.1566786677817,4,45,27132,214,1022,15967,6512,1013.1296491891499,59,55,9362,933,1288,25055,20082,349.59324909358384,13,32,19810,3872,3482,23804,24794,739.723536586685,69,14,24383,3745,10774,25530,48003,910.4680580865435,2,5,29356,1183,5529,29529,17786,1096.146337542993,31,55,26943,7266,1737,14594,5717,1006.0683652163755,50,44,12375,1469,23302,22426,7646,462.0846938708613,15
NA1_5183818791,100,1560,86,76,55,145,57,516,9,80,236,161,44,21360,17885,1752,24526,26943,821.3157270553407,89,9,27131,3261,25322,35246,21339,1043.2257046802868,4,4,16111,4376,3565,17447,10568,619.4924261736371,57,0,10458,4288,1127,16366,8643,402.1401573317659,58,59,11617,981,3249,22423,19048,446.6812196306358,16,28,12935,0,2844,28083,22291,497.35913078518126,60,29,9372,405,14186,30231,13271,360.3905926259834,0,22,17775,950,2825,20060,12469,683.4688708498177,76,0,15997,3757,5527,19102,9342,615.1146541216979,74,31,18228,311,1345,20231,7106,700.8965993866399,10
NA1_5183801775,100,1238,240,76,55,221,57,31,106,112,236,53,7,18866,3697,2741,20475,15203,913.7788423859619,71,10,14099,2789,18976,26679,13690,682.9098261737337,0,2,14606,3333,1707,14519,6463,707.4560742575335,50,9,19939,8349,1954,11871,5907,965.7874678277927,58,49,10914,1014,2907,17938,13901,528.6537203816324,7,44,11408,858,3365,23796,19259,552.5919291184483,50,20,10554,0,8891,26635,20037,511.2195224146613,3,8,19453,5949,32,13024,9312,942.2347054261438,80,0,11991,1088,1953,12943,6720,580.830307528725,53,37,5749,126,497,17186,11413,278.45683375776804,17
NA1_5183747866,100,1753,80,234,7,202,12,31,28,777,360,57,28,23604,4486,2955,33911,27485,807.649925596526,77,38,38328,2483,24647,39016,25660,1311.437883869803,1,29,25281,3934,3183,23868,12011,865.0129907522912,58,45,34497,8806,2451,21319,11172,1180.3505649931587,72,72,10701,1871,12222,23195,32780,366.17704098245565,9,67,22721,7546,10662,52371,53361,777.4392053615269,74,6,10585,729,9895,27015,14722,362.1756582595228,5,27,22970,3047,8576,22036,22255,785.9383010479435,61,5,27961,1105,6108,26486,17020,956.7178716702041,51,73,16618,464,6271,35230,29825,568.6170946293357,7
NA1_5183706441,200,1895,92,120,13,145,26,19,60,34,429,89,30,22616,628,4406,23981,26173,715.9511887627604,62,19,26887,0,34450,53299,52422,851.1620313337974,5,28,30802,0,609,24134,19473,975.0906656445823,68,4,35801,2668,3880,19931,10891,1133.3385465887784,67,16,4171,0,3480,27105,13255,132.06520840945424,13,38,38306,14829,24451,46208,49147,1212.6593819182522,80,39,30689,3965,13829,29633,24273,971.5106354885868,2,37,16022,4238,3448,29350,20156,507.2119726971506,74,10,16236,1788,4226,22672,10839,513.9809946905757,58,51,11000,3043,1540,26884,34003,348.22881976554305,16
NA1_5183642488,100,1988,113,68,238,22,37,777,143,103,81,267,33,18087,7796,3302,43150,52544,545.754393026106,58,22,49681,3610,12625,39003,33067,1499.0571906638684,3,9,30601,3978,3058,26757,16612,923.3607234880956,65,56,31199,9540,6096,23972,14874,941.3814113523448,65,20,8617,4056,35173,27302,18782,260.021617655603,12,33,29057,6060,12884,43638,44317,876.7638321051406,81,61,30766,0,9988,34290,13637,928.3293526794042,0,19,25569,5100,5815,27543,14227,771.5145923938728,82,2,33398,990,4010,28869,20710,1007.7347194554707,75,47,10235,292,18162,31736,10420,308.828759632431,10
NA1_5183584591,100,2690,36,20,166,222,40,150,234,112,360,57,29,46647,2838,30414,102534,139946,1040.2457089563327,69,53,26233,0,36475,77468,91744,585.0249403881776,7,3,48935,7789,3092,41341,32180,1091.2725261429857,66,46,78033,11547,7325,40467,25961,1740.1737824973204,45,40,9958,200,21387,36186,16412,222.0807390561933,7,48,48493,8907,7222,65067,86326,1081.4254657019662,75,32,52562,1683,39762,68441,64466,1172.1537740873796,2,52,88848,3763,5565,35433,38276,1981.3484944988888,80,8,47092,3464,14170,39770,36850,1050.176047055738,64,94,18930,506,8764,51261,66863,422.162761278192,16
NA1_5182141698,200,1602,266,233,893,96,117,67,104,105,81,57,16,13155,1030,2545,20120,10984,492.49347703110703,64,28,13698,0,31858,41039,24902,512.8188819250705,0,8,20851,1297,2300,19418,8725,780.5991277682667,52,11,28104,2164,5230,20748,13744,1052.1347826019296,63,33,8493,660,3013,22517,9856,317.9850638287618,10,8,12134,16152,2748,16506,7409,454.259128025716,86,23,33852,2345,10745,22485,21385,1267.3144788063903,10,14,17444,5450,1212,22877,10463,653.049760357071,45,1,25289,5458,4604,20176,9280,946.7685083571301,44,66,12274,0,7968,25418,24270,459.5317849841088,9
NA1_5181889503,100,1846,79,5,112,18,57,119,59,517,42,412,35,16423,10433,11977,25644,27176,533.668212382625,60,48,36510,716,32686,50724,54541,1186.3552660775265,0,40,41135,3880,1901,21905,18037,1336.660858011789,85,2,18676,6435,5529,19142,9282,606.8579785928735,38,57,11452,609,8518,25091,23188,372.1313180964881,22,11,23486,2167,9845,20925,10990,763.1730525251074,83,26,12450,0,12577,37783,38948,404.56154576883296,1,31,21915,0,11934,42642,31425,712.1180318571173,55,2,31033,2691,3095,20545,12745,1008.3958391196497,73,52,10873,235,1957,26169,28861,353.3202241777777,13
NA1_5181871632,100,1183,114,104,518,145,57,119,79,799,222,111,9,13224,5209,8327,21779,18584,670.3793720544963,59,12,10619,370,8021,15587,10241,538.3102221400746,2,20,13229,1091,495,8769,3785,670.6247574085637,67,0,13575,3039,1115,7685,3674,688.1737456965672,58,37,5562,4926,2640,11357,8712,281.97509736609993,14,4,17941,3110,5363,19070,8390,909.4713863098406,72,21,8775,166,13673,21553,12431,444.8625587334336,0,9,10334,708,3085,16842,11194,523.8733755586486,61,6,4112,1790,1578,9549,4159,208.49010427011544,78,30,4436,0,1577,9613,13849,224.90102330453655,15
NA1_5181856873,100,1100,24,76,80,51,89,150,200,55,147,37,8,8897,6885,1822,14902,8375,484.87271208824507,56,12,17916,2496,18230,23769,12193,976.380881345179,1,17,11762,6883,1984,11505,6000,641.0274496714547,78,8,10619,6954,1857,8094,3297,578.7000050808176,62,24,5371,1396,1020,9928,8609,292.74162458565223,17,12,10618,0,391,13105,8198,578.6729702388035,36,10,2191,0,6751,21649,9933,119.44031785047237,0,0,9868,0,1204,12111,5105,537.7760129818779,53,8,7831,64,991,9573,5574,426.78039790097046,58,12,6995,93,6189,10781,4902,381.232782590197,10
NA1_5181815013,200,2152,799,887,3,22,89,164,62,34,157,117,13,19761,1578,7487,38188,33484,550.762237921514,45,23,54122,1705,27280,58134,46999,1508.386545505332,6,45,26613,1390,4038,27552,48959,741.715702753803,76,63,34887,6864,4385,20097,14915,972.3183449830467,54,68,12505,586,2732,45487,43036,348.5373077693477,17,38,55722,11125,18217,55210,56765,1552.9669396496026,77,33,29522,0,11267,42849,53481,822.7743199017251,0,79,35025,3759,6927,36734,23497,976.1559977903505,87,16,13107,6441,5654,29240,29874,365.2961887583451,35,48,8325,136,5237,25575,11151,232.02011120783433,17
NA1_5181770276,200,1932,517,62,39,22,902,420,64,112,51,57,39,22341,2114,10778,41988,29986,693.7657619838446,52,29,32614,0,17100,41287,59646,1012.7626463008895,7,23,32753,18226,16129,44427,41405,1017.0589018603586,66,53,21679,2055,3140,26355,16820,673.2112619216731,51,29,9349,0,12540,24222,15695,290.33594473848393,10,8,38952,11524,8980,38562,34357,1209.5601168984188,75,31,28892,1283,21349,43552,49181,897.1744613854991,6,44,36138,6860,2472,25453,26259,1122.17021048229,64,32,29839,7177,3757,16952,8451,926.5825059657443,44,90,16901,978,7928,31536,37371,524.8405207327534,13
NA1_5181194154,100,1614,799,203,99,147,40,92,59,893,81,89,18,27609,15792,6480,18580,38239,1025.858785260661,73,11,24589,1068,14851,30220,14770,913.645803739736,2,28,16402,5596,334,12700,7883,609.4400518663721,59,37,16052,1147,1426,14463,10434,596.4419772959006,52,36,5743,3194,11785,16698,8498,213.40337867379827,7,13,8760,4015,1596,23139,15849,325.52495707917313,38,16,10696,0,9640,25265,32092,397.4281123636737,0,9,19688,1945,1892,20747,7078,731.5650644585934,73,2,18914,4335,5288,19036,8322,702.8011317337156,53,41,5808,376,358,21477,20687,215.83338075608333,6
NA1_5181176191,200,911,92,121,31,21,147,897,77,8,22,235,18,6235,652,541,11064,8055,410.3684694342792,65,0,3064,0,8880,13113,5767,201.64284464835674,0,33,5812,2369,2180,6767,3649,382.54734504382094,85,2,5519,375,800,7157,3748,363.24155947029595,71,16,3657,260,1642,5249,3180,240.69821624673673,22,25,10948,2326,1808,12848,16677,720.5057750007097,75,4,2326,0,9913,12295,9628,153.08215491912142,0,1,4693,1430,7571,5618,2268,308.87226059011,87,23,7043,2338,798,4944,2133,463.531528263634,69,23,4603,1277,4445,6369,2485,302.9714273210421,15
NA1_5181148230,200,915,19,5,163,222,888,887,141,145,166,111,9,6568,2634,4700,14231,7601,430.4703031159022,80,9,4607,0,7547,12941,5518,301.95421196777573,2,12,5987,0,44,6697,2563,392.44050375331716,76,4,5440,0,178,7464,2089,356.52979304037206,27,13,4786,0,1181,13126,7057,313.67910620134813,23,1,7529,1416,1206,8067,6384,493.49442972868326,54,4,9179,2482,8521,13371,6184,601.6428657114782,3,0,9681,3593,1496,8044,2962,634.5199569689812,61,0,4034,5530,1051,3713,2717,264.40491089230386,85,28,4996,3153,0,6715,7177,327.48084747690217,14
NA1_5181127324,200,1295,164,141,777,96,201,23,60,112,498,89,20,15180,2023,1778,20267,19500,702.7878099674999,70,8,4941,1142,14060,23707,13719,228.7713312473037,0,16,11414,161,2824,17942,15125,528.4158285930836,89,4,16704,1261,919,13610,5864,773.3106915384933,64,26,4105,266,1495,17547,15519,190.0661342263986,18,8,14757,11551,11765,26772,22987,683.1860270553498,73,17,15934,922,14396,19523,9189,737.6830750263127,2,15,20893,5776,1222,10242,13482,967.2370308806446,93,11,7675,0,1709,11683,4663,355.35675865650444,42,33,6061,137,633,8339,7394,280.6114746940836,18
NA1_5181091561,200,2431,84,234,55,498,57,517,9,39,42,497,4,48494,11286,7605,44871,40995,1196.3954460115626,80,27,30970,1426,28264,64851,48318,764.0604541603072,8,4,37119,3008,4813,35358,19980,915.7823599061167,66,20,32994,5131,7353,32465,15623,814.0145978527646,48,84,18689,0,10565,42056,48232,461.0879922723852,15,37,40769,4498,21070,56896,38073,1005.815627348034,55,69,34671,0,26964,51072,37680,855.3831147779883,0,22,40500,8496,25116,51040,54500,999.1748115964214,96,1,48141,5323,7152,30212,17902,1187.6908494864547,81,40,10813,610,11440,36817,46324,266.7700464819313,16
NA1_5181059984,200,1364,80,104,901,50,235,57,64,517,22,89,21,13709,0,1341,17986,12636,602.627446685434,46,24,25160,0,6322,21210,11659,1105.9913538762307,0,12,19815,828,3784,18559,12438,871.0416585940758,84,47,23010,422,5865,22662,13182,1011.4994081490825,59,47,12526,223,7635,20391,9191,550.6433201884607,10,74,22551,9645,28357,44465,65136,991.2887749124915,74,24,23469,1741,12864,24628,38790,1031.6335454691807,1,18,19479,5476,7051,28430,17669,856.2825828271313,76,29,14125,7607,646,11119,5596,620.9359844900426,54,39,9579,1822,550,18696,21788,421.09928854209244,11
NA1_5181002028,200,1591,157,5,518,50,267,39,76,777,910,235,28,19764,1639,6087,25985,29608,745.0693341976556,92,25,17651,1476,15190,31896,16332,665.4128993842462,4,32,14608,2314,1009,22905,10325,550.681344224075,70,36,24779,1873,4912,21916,10092,934.1053134685575,56,27,7809,767,11943,13226,6284,294.4085746288541,12,27,31537,9215,13870,30981,34288,1188.8528209393296,80,11,21883,3211,24740,39862,21084,824.9183755743937,0,14,15734,5432,6943,25915,24601,593.1403788023626,77,23,17527,4379,822,12393,5999,660.7251089075115,56,30,6997,1324,10390,16510,6295,263.7810939721537,17
NA1_5180972847,200,2126,24,234,103,202,25,80,76,777,910,111,21,26384,6465,8200,42314,38424,744.3267722424278,61,14,18158,0,20593,40571,27799,512.2502256869456,0,29,29477,592,5249,20536,8391,831.5823669712369,40,46,24611,1940,4553,26030,14513,694.3079054186582,59,74,15111,293,3055,27556,14769,426.3110503241599,8,16,22648,3205,5577,32490,42569,638.9311809198724,66,15,33968,4823,37269,45056,28839,958.2567654527593,0,24,27515,5910,13093,42296,36268,776.2188661727629,81,28,30408,7552,3544,14526,7436,857.8472254314577,50,46,9650,448,4031,27590,48387,272.2596250874568,17
NA1_5180953413,100,1334,39,76,2,81,57,85,20,126,29,888,7,15246,5802,10291,24483,17931,685.2927115973032,90,10,25387,0,23621,29174,13974,1141.127386257807,1,10,16407,14095,11908,19252,18955,737.5124179586761,78,0,9827,7623,2534,7463,3045,441.7519529131812,57,38,6772,0,3300,18852,14328,304.40678809992795,11,23,15196,2133,1654,18800,10476,683.0467258491243,80,26,10440,0,13177,31485,20588,469.28969503391465,6,11,19946,0,675,14910,7207,896.5485060706767,73,6,17910,0,2186,14963,6623,805.0484329003124,64,29,7860,0,1646,14020,10063,353.3331033751076,10
NA1_5177928623,100,1422,62,203,412,145,26,164,141,268,119,888,14,22649,21336,3920,19722,19991,955.5084232730718,74,11,13611,2273,16790,27414,13327,574.2330763435211,1,21,11037,815,1461,17472,10166,465.6137713028373,73,0,7218,2604,1106,13331,6161,304.53270552246113,64,26,8243,728,4748,11412,8189,347.77467914936636,14,19,11772,2568,2517,20797,16968,496.6264004623975,45,5,15344,0,14722,30714,16068,647.3443670275981,4,4,14897,12799,808,12443,8980,628.474320470017,95,9,17523,3973,3837,15509,10361,739.2481706364837,75,29,5853,763,4003,13857,13817,246.92431002840877,12
NA1_5174601918,100,1654,164,234,517,51,111,122,421,13,81,57,21,27946,9919,8604,29399,24236,1013.3796434165802,52,26,29306,1914,29161,38625,23157,1062.664046125987,10,23,17544,1806,4561,26230,13223,636.1903281892523,56,21,17787,10806,4261,12155,5516,644.9774406601375,63,69,9544,1525,2290,17984,22565,346.0894116382927,8,33,18363,2664,3893,32714,30850,665.8817215236716,63,37,19149,730,22717,35923,27084,694.3774250638087,1,25,33647,2700,3647,25303,16993,1220.095378945215,77,1,14641,1682,2702,15056,8276,530.9189884790775,62,43,8452,259,3864,18428,21794,306.48890645101176,12
NA1_5174560058,200,1960,24,60,41,119,497,875,421,84,910,57,30,38995,7114,12091,53324,40316,1192.9469096731161,92,39,20024,0,16125,41699,19376,612.5855708665845,5,17,30877,286,8529,36519,14382,944.5996526003239,66,11,32066,1330,5620,26046,13256,980.999960243694,67,36,6791,220,3182,28549,26544,207.7707394076846,12,23,23508,4926,5481,32278,31913,719.1880082612558,58,53,30544,6802,37195,48433,31567,934.4356300322626,6,2,39262,9539,2219,34932,18909,1201.1312816913796,57,28,37342,4974,1496,19626,13934,1142.4020072164979,61,72,17429,785,7870,39455,32297,533.22023789737,9
NA1_5171412482,200,1357,266,20,142,42,57,58,77,18,147,43,16,15318,1232,6246,23691,19493,676.8883051723648,64,14,4657,0,14170,28262,17080,205.8087918326068,8,34,16971,0,109,8335,3291,749.923480541442,70,0,19738,352,2405,16113,7971,872.1727694434645,60,38,6143,0,1857,15620,11640,271.444762387366,17,13,15961,1087,8579,28810,16535,705.2841466145817,84,18,9750,0,14690,24601,34363,430.8205854717017,9,11,21198,22709,6898,15368,9819,936.6752718767459,74,24,16018,2100,701,10073,4509,707.8217257454371,62,20,8575,688,624,10640,5523,378.9407775760493,13
NA1_5171390934,100,1460,36,131,157,51,888,58,20,112,901,12,17,26946,16306,13013,32932,28256,1106.8380522136997,71,12,27638,8234,9225,26576,25614,1135.266121327042,1,23,12742,7410,3804,23850,18713,523.3962879644255,83,18,19570,2517,1721,16482,6601,803.8535038825759,56,24,9927,274,7153,17214,9557,407.7550456214949,18,12,16743,5043,5952,33723,18712,687.7344825733417,81,32,10144,0,22975,34897,26144,416.68896275129663,0,23,26504,0,1060,17815,19554,1088.6943247687855,88,16,22331,1361,2020,13414,6236,917.2871595064636,48,62,9469,0,9573,21243,18064,388.9568440254423,12
NA1_5171358251,100,2199,92,266,103,901,497,114,245,517,51,89,47,47120,10718,8563,38249,59342,1285.1513116942222,69,47,43646,1870,30408,57138,58951,1190.4152689468674,5,32,30845,7117,6934,28663,11814,841.2826685281688,51,11,35796,5176,4408,28912,14218,976.2957229686148,44,44,11702,0,12735,36544,42679,319.1636465828711,13,28,27941,7347,16868,44867,51926,762.0732080103477,58,27,34214,1015,29179,60964,44789,933.1646647099725,3,42,33995,3391,7822,49912,28574,927.1814904548178,62,21,37467,4651,7451,25423,15857,1021.8806710530935,62,75,17833,648,3750,32412,48731,486.3797567845469,16
